Success,Time,Distance,Angle,Milliseconds
True,0.680968701839447,0,0,72
True,1.10550558567047,0,0,64
True,2.02470564842224,0,0,72
True,1.16715443134308,0,0,65
True,2.87368178367615,0,0,62
True,3.2447988986969,0,0,74
True,2.40124702453613,0,0,70
True,1.05632710456848,0,0,66
True,1.31417441368103,0,0,69
False,2.28115916252136,0.0003760282,0,60
True,3.43184900283813,0,0,67
True,1.09206473827362,0,0,71
True,1.0666412115097,0,0,70
True,1.75999271869659,0,0,67
True,2.87862157821655,0,0,65
True,0.708481788635254,0,0,64
True,2.38327312469482,0,0,61
True,2.34801506996155,0,0,60
True,1.18753600120544,0,0,60
True,3.37213468551636,0,0,64
True,3.14608144760132,0,0,62
True,2.10947799682617,0,0,62
True,1.31625473499298,0,0,72
True,0.549785137176514,0,0,66
False,3.38874578475952,0.0001483725,0,60
True,0.872272133827209,0,0,63
True,0.83448725938797,0,0,78
True,2.25319981575012,0,0,73
True,3.68876123428345,0,0,66
True,3.01088070869446,0,0,92
True,1.72504603862762,0,0,61
True,0.842724800109863,0,0,68
True,2.02388501167297,0,0,65
True,1.37210404872894,0,0,71
True,2.16210508346558,0,0,110
True,1.5048303604126,0,0,63
True,1.51424443721771,0,0,64
True,1.72571492195129,0,0,71
True,2.67898440361023,0,0,62
True,2.64825057983398,0,0,106
True,1.16345775127411,0,0,78
True,1.46240961551666,0,0,61
True,2.49444937705994,0,0,69
True,1.8409526348114,0,0,104
True,1.09993994235992,0,0,62
True,1.9571191072464,0,0,66
True,0.879289925098419,0,0,70
True,4.268385887146,0,0,69
True,2.73723340034485,0,0,100
True,2.71316051483154,0,0,62
True,2.67395925521851,0,0,65
True,1.28510177135468,0,0,64
True,1.26927554607391,0,0,61
True,1.6901159286499,0,0,71
True,1.83716094493866,0,0,78
True,1.30892074108124,0,0,70
True,1.3876987695694,0,0,69
True,1.63097977638245,0,0,62
True,1.66241860389709,0,0,64
True,2.93598937988281,0,0,67
True,1.54431128501892,0,0,71
True,2.43353390693665,0,0,65
True,1.95569658279419,0,0,67
True,1.84064364433289,0,0,69
True,1.02984201908112,0,0,64
