Success,Time,Distance,Angle,Milliseconds
True,0.731123566627502,0,0,71
True,1.1067703962326,0,0,66
True,2.02471351623535,0,0,75
True,1.16696858406067,0,0,66
True,2.86885857582092,0,0,64
True,3.24479460716248,0,0,73
True,2.4012336730957,0,0,96
True,1.05656719207764,0,0,68
True,1.31418740749359,0,0,78
False,3.24652194976807,9.464147E-05,0,62
True,3.43182754516602,0,0,70
True,1.09233570098877,0,0,76
True,1.06674563884735,0,0,76
True,1.75998294353485,0,0,69
True,2.87858104705811,0,0,64
True,0.707598686218262,0,0,66
True,2.38304281234741,0,0,66
True,2.34942317008972,0,0,62
True,1.05415117740631,0,0,62
True,3.37215781211853,0,0,64
True,2.7121319770813,0,0,63
True,1.75138330459595,0,0,60
True,1.31626296043396,0,0,74
True,0.551263928413391,0,0,74
True,1.18790483474731,0,0,63
True,0.871454477310181,0,0,65
True,0.83473789691925,0,0,77
True,2.25319337844849,0,0,75
True,3.25896787643433,0,0,65
True,3.01086258888245,0,0,76
True,1.72242474555969,0,0,62
True,0.843065559864044,0,0,64
True,1.7102382183075,0,0,66
True,1.37237203121185,0,0,72
True,2.16208505630493,0,0,73
True,1.71187818050385,0,0,65
True,1.51422965526581,0,0,66
True,1.72572827339172,0,0,75
True,2.30153012275696,0,0,64
True,2.64826989173889,0,0,77
True,1.16317939758301,0,0,76
True,1.46193408966064,0,0,64
True,2.49444937705994,0,0,89
True,1.84097647666931,0,0,73
True,1.09979617595673,0,0,65
True,1.9569034576416,0,0,66
True,0.878962397575378,0,0,73
True,4.26840257644653,0,0,66
True,2.737309217453,0,0,73
True,2.71281337738037,0,0,65
True,2.67397999763489,0,0,66
True,1.28513514995575,0,0,67
True,1.26911795139313,0,0,64
True,1.6901239156723,0,0,69
True,2.13381409645081,0,0,73
True,1.30888891220093,0,0,76
True,1.38799774646759,0,0,75
True,1.63071417808533,0,0,64
True,1.66245651245117,0,0,67
True,2.93598937988281,0,0,69
True,1.54424810409546,0,0,122
True,2.43355989456177,0,0,67
True,1.95542907714844,0,0,71
True,1.84063816070557,0,0,75
True,1.02983725070953,0,0,72
True,1.4224853515625,0,0,69
True,2.0902886390686,0,0,67
True,0.473336577415466,0,0,68
True,1.49383950233459,0,0,86
True,1.83227300643921,0,0,71
True,2.04300403594971,0,0,68
False,2.43545055389404,0.0006349935,0,62
True,1.67360782623291,0,0,76
True,2.87870144844055,0,0,90
True,0.713177382946014,0,0,63
True,1.09412181377411,0,0,67
True,0.763234972953796,0,0,64
True,1.05868852138519,0,0,70
True,0.823540985584259,0,0,82
True,1.48070180416107,0,0,64
True,2.35401153564453,0,0,70
True,1.80909717082977,0,0,69
True,3.16681933403015,0,0,63
True,0.586821377277374,0,0,65
True,1.51799213886261,0,0,96
True,1.52563798427582,0,0,66
True,2.1655912399292,0,0,69
True,2.09860968589783,0,0,68
True,3.28113198280334,0,0,68
True,4.23456811904907,0,0,80
True,1.34585475921631,0,0,78
True,1.1334068775177,0,0,64
True,0.987609386444092,0,0,64
True,0.65484231710434,0,0,89
True,1.19414031505585,0,0,64
True,1.86310267448425,0,0,61
False,3.06683039665222,0.004078559,0,61
True,1.52578663825989,0,0,74
