Success,Time,Distance,Angle
False,3.40282346638529E+38,0.5827406,0.2437365
False,3.40282346638529E+38,0.08162986,0.186319
False,3.40282346638529E+38,0.8142993,0.2823968
False,3.40282346638529E+38,1.743594,0.2859819
False,3.40282346638529E+38,0.1248617,0.1505557
False,3.40282346638529E+38,0.7315307,0.4479822
False,3.40282346638529E+38,1.167866,0.1547107
False,3.40282346638529E+38,1.326334,0.1980065
False,3.40282346638529E+38,0.6319948,0.4574677
False,3.40282346638529E+38,1.461251,0.4741823
False,3.40282346638529E+38,0.3283573,0.1333119
False,3.40282346638529E+38,0.7252404,0.1803896
False,3.40282346638529E+38,0.1969123,0.3263949
False,3.40282346638529E+38,0.3655183,0.2051085
False,3.40282346638529E+38,0.9196597,0.07376195
False,3.40282346638529E+38,0.3146739,0.4730956
False,3.40282346638529E+38,0.551876,0.2616302
False,3.40282346638529E+38,0.7402589,0.4310477
False,3.40282346638529E+38,0.3413981,0.2987532
False,3.40282346638529E+38,1.000202,0.3205445
False,3.40282346638529E+38,0.5339283,0.4619091
False,3.40282346638529E+38,0.2259932,0.2622983
False,3.40282346638529E+38,0.276703,0.2936698
False,3.40282346638529E+38,0.5529854,0.07632498
False,3.40282346638529E+38,0.7563704,0.2516659
False,3.40282346638529E+38,1.07606,0.4808155
False,3.40282346638529E+38,0.2380522,0.4304266
False,3.40282346638529E+38,0.9403399,0.3660447
False,3.40282346638529E+38,0.5649616,0.1368128
False,3.40282346638529E+38,0.3901572,0.4124541
False,3.40282346638529E+38,1.031633,0.1307686
False,3.40282346638529E+38,0.7745537,0.4358779
False,3.40282346638529E+38,1.430254,0.1686246
False,3.40282346638529E+38,0.1516149,0.3115039
False,3.40282346638529E+38,1.260732,0.08956897
False,3.40282346638529E+38,0.4920439,0.05790932
False,3.40282346638529E+38,0.5604052,0.1370849
False,3.40282346638529E+38,0.2915098,0.0648137
False,3.40282346638529E+38,0.2851796,0.03897522
False,3.40282346638529E+38,0.2908421,0.1160147
False,3.40282346638529E+38,1.077858,0.2216623
False,3.40282346638529E+38,0.8807563,0.2599289
False,3.40282346638529E+38,0.3410451,0.1118537
False,3.40282346638529E+38,0.4624588,0.4629895
False,3.40282346638529E+38,0.67089,0.3184545
False,3.40282346638529E+38,0.3223671,0.1976867
False,3.40282346638529E+38,0.647845,0.368553
False,3.40282346638529E+38,0.4565442,0.2849984
False,3.40282346638529E+38,0.5468426,0.3510262
False,3.40282346638529E+38,0.2398923,0.2546057
False,3.40282346638529E+38,0.6363155,0.1584693
False,3.40282346638529E+38,0.3700163,0.1201465
False,3.40282346638529E+38,1.51681,0.2696961
False,3.40282346638529E+38,0.50892,0.3894327
False,3.40282346638529E+38,0.2227623,0.4876321
False,3.40282346638529E+38,0.6158502,0.2716243
False,3.40282346638529E+38,0.5723093,0.4179639
False,3.40282346638529E+38,0.423652,0.229316
False,3.40282346638529E+38,0.2174218,0.1456654
False,3.40282346638529E+38,0.1197434,0.4565844
False,3.40282346638529E+38,0.6133581,0.4396616
False,3.40282346638529E+38,0.264933,0.1284614
False,3.40282346638529E+38,0.5928419,0.3857311
False,3.40282346638529E+38,0.4719416,0.147451
False,3.40282346638529E+38,0.1495645,0.415477
False,3.40282346638529E+38,0.2808061,0.1004109
False,3.40282346638529E+38,0.7899088,0.1129264
False,3.40282346638529E+38,0.1209915,0.4854082
False,3.40282346638529E+38,0.2628449,0.492163
False,3.40282346638529E+38,0.5278037,0.1163417
False,3.40282346638529E+38,1.206035,0.185886
False,3.40282346638529E+38,1.171586,0.1764568
False,3.40282346638529E+38,0.7270202,0.05620176
False,3.40282346638529E+38,0.4258067,0.3059083
False,3.40282346638529E+38,0.3773138,0.3418269
False,3.40282346638529E+38,1.091039,0.4597135
False,3.40282346638529E+38,0.4258943,0.01176736
False,3.40282346638529E+38,0.7855207,0.2095103
False,3.40282346638529E+38,1.569496,0.116636
False,3.40282346638529E+38,1.196855,0.4531537
False,3.40282346638529E+38,0.5662197,0.0111441
False,3.40282346638529E+38,0.5267944,0.2622117
False,3.40282346638529E+38,0.8927559,0.2289305
False,3.40282346638529E+38,0.4119644,0.09499644
False,3.40282346638529E+38,0.5322405,0.2054879
False,3.40282346638529E+38,0.9974378,0.09064325
False,3.40282346638529E+38,0.5655974,0.2032567
False,3.40282346638529E+38,0.1570634,0.1163129
False,3.40282346638529E+38,0.334417,0.3149577
False,3.40282346638529E+38,0.1790808,0.03438721
False,3.40282346638529E+38,0.1747718,0.3564359
False,3.40282346638529E+38,0.197753,0.144716
False,3.40282346638529E+38,0.3113236,0.3691675
False,3.40282346638529E+38,0.4732963,0.1692089
False,3.40282346638529E+38,0.6009498,0.4164039
False,3.40282346638529E+38,0.8202716,0.1668727
False,3.40282346638529E+38,0.1682992,0.3432166
False,3.40282346638529E+38,1.026231,0.1979596
False,3.40282346638529E+38,1.845853,0.2671154
False,3.40282346638529E+38,0.8182302,0.329985
False,3.40282346638529E+38,0.1044027,0.2055993
False,3.40282346638529E+38,0.7417667,0.3467347
False,3.40282346638529E+38,0.0894656,0.4009549
False,3.40282346638529E+38,0.2303067,0.4313559
False,3.40282346638529E+38,0.385813,0.4069242
False,3.40282346638529E+38,1.092552,0.1511104
False,3.40282346638529E+38,0.3984181,0.4689295
False,3.40282346638529E+38,0.1433849,0.1314028
False,3.40282346638529E+38,0.9374358,0.2986843
False,3.40282346638529E+38,0.2529645,0.1673264
False,3.40282346638529E+38,0.5146462,0.4359428
False,3.40282346638529E+38,0.577121,0.4998088
False,3.40282346638529E+38,0.5805942,0.3977709
False,3.40282346638529E+38,0.1809547,0.1580681
False,3.40282346638529E+38,0.3148528,0.1129804
False,3.40282346638529E+38,0.7706928,0.3835597
False,3.40282346638529E+38,0.3728805,0.08018076
False,3.40282346638529E+38,3.170363,0.4469064
False,3.40282346638529E+38,1.313501,0.4093447
False,3.40282346638529E+38,0.1801158,0.1756585
False,3.40282346638529E+38,0.5502031,0.3688234
False,3.40282346638529E+38,0.9056721,0.07203568
False,3.40282346638529E+38,0.3186328,0.3486598
False,3.40282346638529E+38,0.3687651,0.4200696
False,3.40282346638529E+38,0.2750323,0.2102362
False,3.40282346638529E+38,0.6885269,0.3051132
False,3.40282346638529E+38,0.8618033,0.2391971
False,3.40282346638529E+38,0.421324,0.1522842
False,3.40282346638529E+38,0.3451983,0.0411515
